id,Response
461930,0.0002802372865638253
461931,0.09259822920041963
461932,0.0011846765287728803
461933,0.0002524396620864037
461934,0.11234669591123798
461935,0.09766870822746374
461936,0.3732536728391738
461937,0.1393244577729551
461938,0.16669065889767795
461939,0.0003680095735162179
461940,0.0003141782466257678
461941,0.00048598402943889833
461942,0.2911931897442326
461943,0.0005589274883395578
461944,0.24509982040387157
461945,0.07589185434133819
461946,0.00020615781835813218
461947,0.0013916424456735502
461948,0.001065536565064812
461949,0.25180212689585035
461950,0.4271438769693515
461951,0.06087743229081145
461952,0.00032998352462586884
461953,0.0002220390712495072
461954,0.00030881685779004245
461955,0.00021325196665803524
461956,0.00030030770069294717
461957,0.0004005039980251893
461958,0.0003493128230924257
461959,0.061905344988855124
461960,0.11104067441177
461961,0.28376963279948064
461962,0.3025787760047015
461963,0.02776166264193773
461964,0.03160616735911249
461965,0.2043407640356489
461966,0.04586308785660226
461967,0.057625425041454785
461968,0.00010301326037129955
461969,0.12211488201769242
461970,0.20193081309091943
461971,0.12212789101698426
461972,0.2802573013829237
461973,0.37951607090253825
461974,0.28462165609381196
461975,0.0003085431006394278
461976,0.16844592223505714
461977,0.40109795399621767
461978,0.0003271122476120442
461979,0.004019597066264007
461980,0.0003280519503407937
461981,0.4820390246187463
461982,0.0001240381535196816
461983,0.00041065946612500607
461984,0.3015884719876528
461985,0.08629895847599905
461986,0.004484625757845277
461987,0.1910043966300842
461988,0.22454286226799525
461989,0.00301315653593827
461990,0.2034542828740815
461991,0.0010479422440859783
461992,0.0002125093137234159
461993,0.1017271203718576
461994,0.0002824197245018666
461995,0.16294869899147904
461996,0.3690802747847315
461997,0.0005812161654737586
461998,0.00029167276506613326
461999,0.39560313073209236
462000,0.3584301464352061
462001,0.2702504409534804
462002,0.00026525120187576706
462003,0.00034173708875223413
462004,0.3619149821198381
462005,0.1144012716150674
462006,0.36124178566400056
462007,0.0006151512594327819
462008,0.00026920631496234865
462009,0.3449970202754387
462010,0.0007153705928493902
462011,0.10550721196445648
462012,0.347140126334708
462013,0.06787763893912083
462014,0.2134988033588925
462015,0.09077081967703202
462016,0.00041865598888666064
462017,0.0003962853183163196
462018,0.15807044205819937
462019,0.000539457947548619
462020,0.25285664513593303
462021,0.4217444884121897
462022,0.15812461311021642
462023,0.19975889194714472
462024,0.0007195996525002119
462025,0.0006285856306707432
462026,0.0013657274864135275
462027,0.434610557086976
462028,0.46860976533035364
462029,0.00028295375608908073
462030,0.03011945672009742
462031,0.0002803467587475441
462032,0.4891814071363168
462033,0.0003395623068055999
462034,0.0005811264734588646
462035,0.0013219573960945048
462036,0.1257734754595138
462037,0.0004130497439927103
462038,0.00031248043400423936
462039,0.0002812115892005343
462040,0.16026906418991657
462041,0.5543485404639501
462042,0.13185983618066388
462043,0.08145972164787987
462044,0.3693406709928601
462045,0.29741120620474065
462046,0.00043200501004968744
462047,0.0002831235886265481
462048,7.49733792079459e-05
462049,0.016134510896253687
462050,0.2818741995839867
462051,0.00045470059006390257
462052,0.36616882659550604
462053,0.0001212173956801965
462054,0.023875193261557383
462055,0.03772601890499761
462056,0.14386666263538517
462057,0.2855609537917543
462058,0.26809290746828535
462059,0.3060589320915755
462060,0.2430313504466211
462061,0.00029908078850822856
462062,0.26651441419083793
462063,0.4687786081406833
462064,0.00029334542641149485
462065,0.31989817543908355
462066,0.37943578795450483
462067,0.0003555503826503436
462068,0.0073679337475002354
462069,0.3132815532584955
462070,0.09057730795052334
462071,0.00019935876896322807
462072,0.09990025958928707
462073,0.0005068631413740972
462074,0.3600459521304954
462075,0.002060972242955037
462076,0.0003217640772600384
462077,0.046394911099843596
462078,0.0003586784457689781
462079,0.0002808021743512902
462080,0.07003157082166656
462081,0.0003617759960220644
462082,0.0001740494798060091
462083,0.0014162771493030023
462084,0.38425308889718846
462085,0.005316045106983134
462086,0.000330427016974851
462087,0.23326663813354676
462088,0.12042914453908422
462089,0.0003405439427669244
462090,0.00044219678824206424
462091,0.00041899544686836395
462092,0.05269577270496405
462093,0.04560844874608785
462094,0.00036621145056524334
462095,0.34135682497647235
462096,0.2509682756316791
462097,0.00032839638130477655
462098,0.4583535206933131
462099,0.2484605800590107
462100,0.0002165596671668783
462101,0.01087810301979069
462102,0.00017972824697203404
462103,0.0003245026152466692
462104,9.584927566069608e-05
462105,0.4396456260117031
462106,0.0002631240421890515
462107,0.11385933032243684
462108,0.0944165644590825
462109,0.04810055425107972
462110,0.0002873154297486019
462111,0.3728085087032435
462112,0.0003506866075956286
462113,0.00018265059211308813
462114,0.04155514681829824
462115,0.3401741405969221
462116,0.00058743251843274
462117,0.00047750035776978743
462118,0.0003013452433551381
462119,0.00038494898572649563
462120,0.13380781544216638
462121,0.0002873441140725417
462122,0.13419676644041492
462123,0.00011054548616152343
462124,0.00016823801745202157
462125,6.901759203435692e-05
462126,0.2726381673478793
462127,0.05692610059102977
462128,0.00012575718561851434
462129,0.3744328627411896
462130,0.15072410358195062
462131,3.1519870497173836e-05
462132,0.22303976875770104
462133,0.15711278365285916
462134,0.04282645590468876
462135,0.3052806515479276
462136,0.0104193831620882
462137,0.298066932191591
462138,0.012519219419311278
462139,0.19259471546416673
462140,0.0837388964403614
462141,0.311235425587325
462142,0.2957280249475184
462143,0.00037571565610242574
462144,6.321495098019434e-05
462145,0.10475051641855046
462146,0.14221549767990285
462147,0.1450565598734269
462148,0.22745634481622512
462149,0.10219288714514825
462150,0.09549938409343263
462151,0.00012969450437955686
462152,0.18294674746095987
462153,0.0013052067253839917
462154,0.2493966468207236
462155,0.006284550593506397
462156,0.0001091766368987704
462157,0.0006064128107409328
462158,0.0006621766694066818
462159,0.3158495080280249
462160,0.16524777267201848
462161,0.32850928124826373
462162,0.00040620751447749973
462163,0.0002949727597599734
462164,0.00038040350075787486
462165,0.2539522539287335
462166,0.33104942277546134
462167,0.0007091444508429175
462168,0.00033733111235144245
462169,0.00028178627140374406
462170,0.18627139504331838
462171,5.6736336717477767e-05
462172,0.28865425607179634
462173,8.905575730610566e-05
462174,0.00013495520799765724
462175,0.0002807627550027688
462176,0.00022225434226973896
462177,0.0003043090718727694
462178,0.000268903752899852
462179,0.0006436038428098863
462180,0.3086675826459128
462181,0.20590311546875112
462182,0.1291156206500651
462183,5.217104715225793e-05
462184,0.021194340829638537
462185,0.22741578673464719
462186,0.0176791464046891
462187,0.12695893733893993
462188,0.10047648127854218
462189,0.0002845644957109099
462190,0.00034621920841159266
462191,0.0002665399071243031
462192,0.24015653764271008
462193,0.3734305754922296
462194,0.500651848013742
462195,0.000538084636329954
462196,0.42657144779852757
462197,0.000323227156588214
462198,0.0005089711076501224
462199,0.00047865416929933097
462200,0.0004524069314049818
462201,0.0002933196894708839
462202,0.0003026835557770779
462203,0.43568087321478133
462204,0.38612864008643155
462205,0.305298528160957
462206,0.00045076656676048844
462207,0.01969123256762716
462208,0.26051787461228554
462209,0.0001774175593764075
462210,0.06319006040158108
462211,0.0003968829664127844
462212,0.22342841816356585
462213,0.3154837917816818
462214,0.48640566374143274
462215,0.06358079796539004
462216,0.00047842481793935055
462217,0.21276205409070165
462218,0.00015183150320454203
462219,0.2395898452527082
462220,0.31134291762034905
462221,0.3127396499116437
462222,0.00033102921944247037
462223,0.3989113140913291
462224,0.31141488914410104
462225,0.2811620828127267
462226,0.0005483517485290511
462227,0.0003051459263302804
462228,8.278272614224282e-05
462229,0.1406369053090793
462230,0.00020429170690245722
462231,0.3755642782262148
462232,0.00023169434011651355
462233,0.17215439680429542
462234,0.00043983117477357735
462235,0.33105461652284485
462236,0.0006809279964737844
462237,0.4017556816956949
462238,0.0005408604825244257
462239,0.0003444766886870135
462240,0.002917651039418053
462241,0.3016779611197079
462242,0.0007927107203282927
462243,0.2980884869362951
462244,0.00041885851540202025
462245,0.002139376764558995
462246,0.0007440986668099037
462247,0.000321047306633802
462248,0.000340501831265012
462249,0.0007969410006169043
462250,0.00038126709450993386
462251,0.00027769136635513345
462252,0.0002059359940570959
462253,0.0003316029931036387
462254,0.0005150614778739903
462255,0.00028346897945751807
462256,0.0003346739735888259
462257,0.4078208313388064
462258,0.3332729708148672
462259,0.00024416850848377707
462260,0.029402467833199348
462261,0.0002114232307991678
462262,0.12762322052701605
462263,0.12226259735110491
462264,0.07856007705323187
462265,0.00033373301412942144
462266,0.0004124353112908201
462267,0.00039642907723930876
462268,0.0003678570978820866
462269,0.0007587224940590251
462270,0.13474008437776275
462271,0.001131307949538759
462272,0.00047620785958482593
462273,0.21319467864431674
462274,0.18235109963127696
462275,9.142065041212808e-05
462276,0.0002719838134456236
462277,0.2470453756261256
462278,0.18120937762652772
462279,0.04988289789564141
462280,0.30504834692137067
462281,0.0010928105399580887
462282,0.025441239597318505
462283,0.0003136283335357149
462284,0.0003639539283945106
462285,0.00044588390863001097
462286,0.17583530988776647
462287,0.12043522742035224
462288,0.00010713850648389393
462289,0.3223660160104137
462290,0.09473915952312216
462291,0.37669003668079654
462292,0.303499809203209
462293,0.00019572702879321722
462294,0.0001427416763844212
462295,0.0002878653203295507
462296,0.4158459265256216
462297,0.2749963725867324
462298,0.41263406537124725
462299,4.267920819839953e-05
462300,0.0021839666864017352
462301,0.39260767621987935
462302,0.28301386790087113
462303,0.2710318219216602
462304,0.00028452561143379356
462305,0.30631968740169124
462306,0.262009408350811
462307,0.0010493070229408207
462308,0.1622976603583745
462309,0.37446456981978793
462310,0.1372305063220305
462311,0.09202201024394115
462312,0.08131056772614331
462313,0.06556888232166398
462314,0.00023295968995921704
462315,0.43155633038775343
462316,0.2643845307524057
462317,0.000515907050002109
462318,0.0006748352664142959
462319,0.0005552632060496686
462320,0.0003250855701881251
462321,0.0004059302695055706
462322,0.1850930362237534
462323,0.0006796061568534085
462324,0.008151841631404635
462325,0.10408954793135936
462326,0.0002045977730228704
462327,0.2726084746104303
462328,0.0878482895161554
462329,0.0006181016994407083
462330,0.19392539773283246
462331,0.00026242476586109734
462332,0.40097935067678303
462333,0.32705681275289844
462334,0.08185242023165046
462335,0.2274299072694237
462336,0.35873843875594763
462337,0.00043301556791550187
462338,0.12018615383174037
462339,0.00035881286320826514
462340,0.030576856767637373
462341,0.3926755217586735
462342,0.047669525565297965
462343,0.00033587613397153843
462344,0.163979658375713
462345,0.18032288767062304
462346,0.047709882597041835
462347,0.053054892368913566
462348,0.3954029897428963
462349,0.146969781328009
462350,0.39414117052033937
462351,0.35370668158362056
462352,0.0010334251643126066
462353,0.04657962406837648
462354,0.05921141983236831
462355,0.3183430396310247
462356,0.3018960268448214
462357,0.00010676463236035758
462358,0.15005766538357965
462359,0.00030568889648166514
462360,0.00027174195002880843
462361,0.00021497005126499538
462362,0.3545479256525865
462363,0.00019296206463525993
462364,0.4802393123800966
462365,0.03405008209990437
462366,0.00023142307326222606
462367,0.4634850507802643
462368,0.00019935171709167866
462369,0.0002756071257326404
462370,0.0365795820053301
462371,0.4131559004504202
462372,0.13721490509991804
462373,0.08940664739208946
462374,0.00032795595961944733
462375,0.2681370150380452
462376,0.0003437818643779846
462377,0.09732083438773721
462378,0.2676072192181916
462379,0.3417363573665397
462380,0.0002482920612690967
462381,0.09272425075629888
462382,0.15765333234437842
462383,0.000375360487663239
462384,0.41871685038746315
462385,0.2513570760130116
462386,0.00032470884652752684
462387,0.00033215976610607154
462388,0.2811608374209042
462389,0.00020030905585268247
462390,0.07345785192303836
462391,0.19516915671998425
462392,0.0003921137520489118
462393,0.00038494633023560665
462394,0.014693922368236278
462395,0.3195202411883094
462396,0.20985994211908987
462397,0.13257331131719904
462398,0.00027469042862554214
462399,0.13114129960378532
462400,0.00037228979725502067
462401,0.0003947792802695313
462402,0.04079297762061948
462403,0.29526064451220496
462404,0.2819394122174602
462405,0.0004270387200897489
462406,0.0005605596156376484
462407,0.26181545082916063
462408,0.0003991099795560794
462409,0.010442017294150419
462410,0.0009890426689541723
462411,0.2925880842559284
462412,0.0002906147700052767
462413,0.00012793534414481722
462414,0.009020453876320562
462415,0.000980795827792954
462416,0.3128413115038538
462417,0.00036070802755503134
462418,0.0006290258854978968
462419,0.00027457962045261263
462420,0.38438099812123055
